Activity Date,Process Date,Settle Date,Instrument,Description,Trans Code,Quantity,Price,Amount,
4/14/2024,4/14/2024,4/14/2024,DPST,"Direxion Daily Regional Banks Bull 3X Shares
CUSIP: 25460G153",Sell,1,$1.00,$1.00,
4/9/2024,4/9/2024,4/9/2024,FAS,FAS 1/17/2025 Call $95.00,STC,1,$1.00,$1.00,
4/9/2024,4/9/2024,4/9/2024,IWM,IWM 1/17/2025 Call $200.00,STC,1,$1.00,$1.00,
4/9/2024,4/9/2024,4/9/2024,IWM,IWM 9/30/2024 Call $210.00,STC,1,$1.00,$1.00,
4/9/2024,4/9/2024,4/9/2024,FAS,FAS 1/17/2025 Call $100.00,STC,1,$1.00,$1.00,
4/9/2024,4/9/2024,4/9/2024,FAS,FAS 1/17/2025 Call $90.00,STC,1,$1.00,$1.00,
4/9/2024,4/9/2024,4/9/2024,IWM,IWM 12/20/2024 Call $220.00,STC,1,$1.00,$1.00,
4/9/2024,4/9/2024,4/9/2024,IWM,IWM 1/17/2025 Call $250.00,STC,1,$1.00,$1.00,
4/9/2024,4/9/2024,4/9/2024,FAS,FAS 1/17/2025 Call $120.00,STC,1,$1.00,$1.00,
4/9/2024,4/9/2024,4/9/2024,IWM,IWM 1/17/2025 Call $210.00,STC,1,$1.00,$1.00,
4/9/2024,4/9/2024,4/9/2024,DPST,Stock Lending,SLIP,,,$1.00,
4/6/2024,4/6/2024,4/6/2024,AAPL,AAPL 3/21/2025 Call $170.00,BTO,1,$1.00,-$1.00,
4/4/2024,4/4/2024,4/4/2024,,Interest Payment,INT,,,$1.00,
3/29/2024,3/29/2024,3/29/2024,DPST,Cash Div: R/D 2024-03-20 P/D 2024-03-26 - 60 shares at 0.55572,CDIV,,,$1.00,
3/13/2024,3/13/2024,3/13/2024,DPST,Stock Lending,SLIP,,,$1.00,
3/1/2024,3/1/2024,3/1/2024,,Interest Payment,INT,,,$1.00,
2/19/2024,2/19/2024,2/19/2024,,ACH CANCEL,ACH,,,$1.00,
2/16/2024,2/16/2024,2/16/2024,,ACH Withdrawal,ACH,,,-$1.00,
2/16/2024,2/16/2024,2/16/2024,,ACH Deposit,ACH,,,$1.00,
2/9/2024,2/9/2024,2/9/2024,DPST,Stock Lending,SLIP,,,$1.00,
2/1/2024,2/1/2024,2/1/2024,IWM,IWM 1/17/2025 Call $210.00,BTO,1,$1.00,-$1.00,
2/1/2024,2/1/2024,2/1/2024,,Interest Payment,INT,,,$1.00,
1/21/2024,1/21/2024,1/21/2024,FAS,FAS 1/17/2025 Call $100.00,BTO,1,$1.00,-$1.00,
1/21/2024,1/21/2024,1/21/2024,FAS,FAS 1/17/2025 Call $100.00,BTO,1,$1.00,-$1.00,
1/21/2024,1/21/2024,1/21/2024,FAS,FAS 1/17/2025 Call $120.00,BTO,1,$1.00,-$1.00,
1/21/2024,1/21/2024,1/21/2024,IWM,IWM 1/17/2025 Call $250.00,BTO,1,$1.00,-$1.00,
1/18/2024,1/18/2024,1/18/2024,IWM,IWM 1/17/2025 Call $250.00,BTO,1,$1.00,-$1.00,
1/18/2024,1/18/2024,1/18/2024,FAS,FAS 1/17/2025 Call $90.00,BTO,1,$1.00,-$1.00,
1/18/2024,1/18/2024,1/18/2024,IWM,IWM 1/17/2025 Call $250.00,BTO,1,$1.00,-$1.00,
1/13/2024,1/13/2024,1/13/2024,DPST,"Direxion Daily Regional Banks Bull 3X Shares
CUSIP: 25460G153",Buy,1,$1.00,-$1.00,
1/9/2024,1/9/2024,1/9/2024,COIN,Stock Lending,SLIP,,,$1.00,
1/9/2024,1/9/2024,1/9/2024,TNA,Stock Lending,SLIP,,,$1.00,
1/9/2024,1/9/2024,1/9/2024,YINN,Stock Lending,SLIP,,,$1.00,
1/9/2024,1/9/2024,1/9/2024,IWM,IWM 12/20/2024 Call $220.00,BTO,1,$1.00,-$1.00,
1/6/2024,1/6/2024,1/6/2024,IWM,IWM 1/17/2025 Call $200.00,BTO,1,$1.00,-$1.00,
1/5/2024,1/5/2024,1/5/2024,IWM,IWM 1/17/2025 Call $200.00,BTO,1,$1.00,-$1.00,
1/5/2024,1/5/2024,1/5/2024,IWM,IWM 12/20/2024 Call $220.00,BTO,1,$1.00,-$1.00,
1/5/2024,1/5/2024,1/5/2024,IWM,IWM 1/17/2025 Call $250.00,BTO,1,$1.00,-$1.00,
1/3/2024,1/3/2024,1/3/2024,TNA,Cash Div: R/D 2023-12-22 P/D 2023-12-29 - 55 shares at 0.21838,CDIV,,,$1.00,
1/3/2024,1/3/2024,1/3/2024,DPST,"Direxion Daily Regional Banks Bull 3X Shares
CUSIP: 25460G153",Buy,1,$1.00,-$1.00,
1/2/2024,1/2/2024,1/2/2024,DPST,"Direxion Daily Regional Banks Bull 3X Shares
CUSIP: 25460G153",Buy,1,$1.00,-$1.00,
1/2/2024,1/2/2024,1/2/2024,,Interest Payment,INT,,,$1.00,
1/2/2024,1/2/2024,1/2/2024,IWM,IWM 1/17/2025 Call $250.00,BTO,1,$1.00,-$1.00,
12/29/2023,12/29/2023,12/29/2023,GOOGL,"Alphabet Class A
CUSIP: 02079K305",Sell,1,$1.00,$1.00,
12/28/2023,12/28/2023,12/28/2023,TNA,"Direxion Daily Small Cap Bull ETF
CUSIP: 25459W847",Sell,1,$1.00,$1.00,
12/23/2023,12/23/2023,12/23/2023,COIN,"Coinbase
CUSIP: 19260Q107",Sell,1,$1.00,$1.00,
12/23/2023,12/23/2023,12/23/2023,FAS,FAS 1/17/2025 Call $90.00,BTO,1,$1.00,-$1.00,
12/23/2023,12/23/2023,12/23/2023,FAS,FAS 1/17/2025 Call $90.00,BTO,1,$1.00,-$1.00,
12/21/2023,12/21/2023,12/21/2023,FAS,FAS 1/17/2025 Call $100.00,BTO,1,$1.00,-$1.00,
12/20/2023,12/20/2023,12/20/2023,IWM,IWM 1/17/2025 Call $200.00,BTO,1,$1.00,-$1.00,
12/20/2023,12/20/2023,12/20/2023,IWM,IWM 9/30/2024 Call $210.00,BTO,1,$1.00,-$1.00,
12/20/2023,12/20/2023,12/20/2023,GOOGL,"Alphabet Class A
CUSIP: 02079K305",Sell,1,$1.00,$1.00,
12/20/2023,12/20/2023,12/20/2023,GOOGL,"Alphabet Class A
CUSIP: 02079K305",Sell,1,$1.00,$1.00,
12/20/2023,12/20/2023,12/20/2023,GOOGL,"Alphabet Class A
CUSIP: 02079K305",Sell,1,$1.00,$1.00,
12/18/2023,12/18/2023,12/18/2023,FAS,FAS 1/17/2025 Call $95.00,BTO,1,$1.00,-$1.00,
12/18/2023,12/18/2023,12/18/2023,GOOGL,"Alphabet Class A
CUSIP: 02079K305",Sell,1,$1.00,$1.00,
12/18/2023,12/18/2023,12/18/2023,TNA,"Direxion Daily Small Cap Bull ETF
CUSIP: 25459W847",Buy,1,$1.00,-$1.00,
12/14/2023,12/14/2023,12/14/2023,GOOGL,"Alphabet Class A
CUSIP: 02079K305",Sell,1,$1.00,$1.00,
12/14/2023,12/14/2023,12/14/2023,SONY,Cash Div: R/D 2023-09-29 P/D 2023-12-12 - 30 shares at 0.271523,CDIV,,,$1.00,
12/13/2023,12/13/2023,12/13/2023,SONY,Foreign Tax Witholding at $1.25,DTAX,,,-$1.00,
12/13/2023,12/13/2023,12/13/2023,SONY,Sponsored ADR: Agency Processing Fee at $0.93,DFEE,,,-$1.00,
12/11/2023,12/11/2023,12/11/2023,COIN,Stock Lending,SLIP,,,$1.00,
12/7/2023,12/7/2023,12/7/2023,YINN,Stock Lending,SLIP,,,$1.00,
12/7/2023,12/7/2023,12/7/2023,VGT,Stock Lending,SLIP,,,$1.00,
12/7/2023,12/7/2023,12/7/2023,EWJ,Stock Lending,SLIP,,,$1.00,
12/7/2023,12/7/2023,12/7/2023,IWM,IWM 9/30/2024 Call $210.00,BTO,1,$1.00,-$1.00,
12/7/2023,12/7/2023,12/7/2023,NFLX,"Netflix
CUSIP: 64110L106",Sell,1,$1.00,$1.00,
12/4/2023,12/4/2023,12/4/2023,YINN,"Direxion FTSE Daily China Bull ETF
CUSIP: 25460G195",Sell,1,$1.00,$1.00,
12/4/2023,12/4/2023,12/4/2023,,ACH Withdrawal,ACH,,,-$1.00,
12/4/2023,12/4/2023,12/4/2023,,ACH Withdrawal,ACH,,,-$1.00,
12/1/2023,12/1/2023,12/1/2023,,Interest Payment,INT,,,$1.00,
12/1/2023,12/1/2023,12/1/2023,GOOGL,GOOGL 12/15/2023 Call $140.00,STC,1,$1.00,$1.00,
11/25/2023,11/25/2023,11/25/2023,GOOGL,GOOGL 12/15/2023 Call $140.00,STC,1,$1.00,$1.00,
11/24/2023,11/24/2023,11/24/2023,GOOGL,GOOGL 12/15/2023 Call $140.00,STC,1,$1.00,$1.00,
11/23/2023,11/23/2023,11/23/2023,EWJ,"iShares MSCI Japan ETF
CUSIP: 46434G822",Sell,1,$1.00,$1.00,
11/23/2023,11/23/2023,11/23/2023,YINN,"Direxion FTSE Daily China Bull ETF
CUSIP: 25460G195",Buy,1,$1.00,-$1.00,
11/18/2023,11/18/2023,11/18/2023,LMT,"Lockheed
CUSIP: 539830109",Sell,1,$1.00,$1.00,
11/14/2023,11/14/2023,11/14/2023,AMZN,"Amazon
CUSIP: 023135106",Sell,1,$1.00,$1.00,
11/14/2023,11/14/2023,11/14/2023,VGT,"Vanguard Information Technology ETF
CUSIP: 92204A702",Sell,1,$1.00,$1.00,
11/7/2023,11/7/2023,11/7/2023,SOXX,Stock Lending,SLIP,,,$1.00,
11/7/2023,11/7/2023,11/7/2023,ARM,Stock Lending,SLIP,,,$1.00,
11/7/2023,11/7/2023,11/7/2023,FAS,Stock Lending,SLIP,,,$1.00,
11/7/2023,11/7/2023,11/7/2023,COIN,Stock Lending,SLIP,,,$1.00,
11/7/2023,11/7/2023,11/7/2023,XLI,Stock Lending,SLIP,,,$1.00,
11/7/2023,11/7/2023,11/7/2023,TECL,Stock Lending,SLIP,,,$1.00,
11/7/2023,11/7/2023,11/7/2023,EWJ,Stock Lending,SLIP,,,$1.00,
11/6/2023,11/6/2023,11/6/2023,SONY,Stock Lending,SLIP,,,$1.00,
11/6/2023,11/6/2023,11/6/2023,XLF,Stock Lending,SLIP,,,$1.00,
11/4/2023,11/4/2023,11/4/2023,,Interest Payment,INT,,,$1.00,
10/25/2023,10/25/2023,10/25/2023,GOOGL,"Alphabet Class A
CUSIP: 02079K305",Buy,1,$1.00,-$1.00,
10/25/2023,10/25/2023,10/25/2023,XLF,"Financial Select Sector SPDR Fund
CUSIP: 81369Y605",Sell,1,$1.00,$1.00,
10/25/2023,10/25/2023,10/25/2023,SONY,"Sony
CUSIP: 835699307",Sell,1,$1.00,$1.00,
10/25/2023,10/25/2023,10/25/2023,AAPL,"Apple
CUSIP: 037833100",Sell,1,$1.00,$1.00,
10/25/2023,10/25/2023,10/25/2023,TECL,"Direxion Daily Technology Bull ETF
CUSIP: 25459W102",Sell,1,$1.00,$1.00,
10/25/2023,10/25/2023,10/25/2023,SOXX,"iShares Semiconductor ETF
CUSIP: 464287523",Sell,1,$1.00,$1.00,
10/25/2023,10/25/2023,10/25/2023,FAS,"Direxion Daily Financial Bull ETF
CUSIP: 25459Y694",Sell,1,$1.00,$1.00,
10/25/2023,10/25/2023,10/25/2023,XLI,"Industrials Select Sector SPDR Fund
CUSIP: 81369Y704",Sell,1,$1.00,$1.00,
10/25/2023,10/25/2023,10/25/2023,ARM,"Arm Holdings plc
CUSIP: 042068205",Sell,1,$1.00,$1.00,
10/25/2023,10/25/2023,10/25/2023,INTC,"Intel
CUSIP: 458140100",Sell,1,$1.00,$1.00,
10/25/2023,10/25/2023,10/25/2023,HOOD,"Robinhood Markets
CUSIP: 770700102",Sell,1,$1.00,$1.00,
10/25/2023,10/25/2023,10/25/2023,CART,"Instacart (Maplebear Inc.)
CUSIP: 565394103",Sell,1,$1.00,$1.00,
10/11/2023,10/11/2023,10/11/2023,SOXX,Stock Lending,SLIP,,,$1.00,
10/11/2023,10/11/2023,10/11/2023,FAS,Stock Lending,SLIP,,,$1.00,
10/11/2023,10/11/2023,10/11/2023,COIN,Stock Lending,SLIP,,,$1.00,
10/8/2023,10/8/2023,10/8/2023,XLI,Stock Lending,SLIP,,,$1.00,
10/7/2023,10/7/2023,10/7/2023,SOXL,Stock Lending,SLIP,,,$1.00,
10/7/2023,10/7/2023,10/7/2023,TECL,Stock Lending,SLIP,,,$1.00,
10/7/2023,10/7/2023,10/7/2023,VGT,Stock Lending,SLIP,,,$1.00,
10/6/2023,10/6/2023,10/6/2023,EWJ,Stock Lending,SLIP,,,$1.00,
10/6/2023,10/6/2023,10/6/2023,SONY,Stock Lending,SLIP,,,$1.00,
10/6/2023,10/6/2023,10/6/2023,XLF,Stock Lending,SLIP,,,$1.00,
10/4/2023,10/4/2023,10/4/2023,VGT,Cash Div: R/D 2023-09-29 P/D 2023-10-03 - 6 shares at 0.8814,CDIV,,,$1.00,
10/4/2023,10/4/2023,10/4/2023,SOXX,Cash Div: R/D 2023-09-27 P/D 2023-10-02 - 4 shares at 1.665756,CDIV,,,$1.00,
10/4/2023,10/4/2023,10/4/2023,,Interest Payment,INT,,,$1.00,
10/2/2023,10/2/2023,10/2/2023,FAS,Cash Div: R/D 2023-09-20 P/D 2023-09-26 - 36 shares at 0.29278,CDIV,,,$1.00,
9/24/2023,9/24/2023,9/24/2023,LMT,Cash Div: R/D 2023-09-01 P/D 2023-09-22 - 4 shares at 3,CDIV,,,$1.00,
9/24/2023,9/24/2023,9/24/2023,XLF,Cash Div: R/D 2023-09-19 P/D 2023-09-21 - 90 shares at 0.155053,CDIV,,,$1.00,
9/24/2023,9/24/2023,9/24/2023,XLI,Cash Div: R/D 2023-09-19 P/D 2023-09-21 - 1 shares at 0.426415,CDIV,,,$1.00,
9/22/2023,9/22/2023,9/22/2023,COIN,"Coinbase
CUSIP: 19260Q107",Buy,1,$1.00,-$1.00,
9/22/2023,9/22/2023,9/22/2023,NFLX,"Netflix
CUSIP: 64110L106",Buy,1,$1.00,-$1.00,
9/22/2023,9/22/2023,9/22/2023,CART,"Instacart (Maplebear Inc.)
CUSIP: 565394103",Buy,1,$1.00,-$1.00,
9/22/2023,9/22/2023,9/22/2023,SOXL,"Direxion Daily Semiconductor Bull ETF
CUSIP: 25459W458",Sell,1,$1.00,$1.00,
9/16/2023,9/16/2023,9/16/2023,ARM,"Arm Holdings plc
CUSIP: 042068205",Buy,1,$1.00,-$1.00,
9/16/2023,9/16/2023,9/16/2023,XLI,Stock Lending,SLIP,,,$1.00,
9/14/2023,9/14/2023,9/14/2023,VGT,Stock Lending,SLIP,,,$1.00,
9/12/2023,9/12/2023,9/12/2023,SOXX,Stock Lending,SLIP,,,$1.00,
9/9/2023,9/9/2023,9/9/2023,FAS,Stock Lending,SLIP,,,$1.00,
9/9/2023,9/9/2023,9/9/2023,COIN,Stock Lending,SLIP,,,$1.00,
9/9/2023,9/9/2023,9/9/2023,SOXL,Stock Lending,SLIP,,,$1.00,
9/9/2023,9/9/2023,9/9/2023,TECL,Stock Lending,SLIP,,,$1.00,
9/9/2023,9/9/2023,9/9/2023,EWJ,Stock Lending,SLIP,,,$1.00,
9/9/2023,9/9/2023,9/9/2023,NIO,Stock Lending,SLIP,,,$1.00,
9/9/2023,9/9/2023,9/9/2023,EL,Stock Lending,SLIP,,,$1.00,
9/9/2023,9/9/2023,9/9/2023,DOCN,Stock Lending,SLIP,,,$1.00,
9/9/2023,9/9/2023,9/9/2023,XLF,Stock Lending,SLIP,,,$1.00,
9/9/2023,9/9/2023,9/9/2023,LMT,"Lockheed
CUSIP: 539830109",Buy,1,$1.00,-$1.00,
9/4/2023,9/4/2023,9/4/2023,INTC,Cash Div: R/D 2023-08-07 P/D 2023-09-01 - 10 shares at 0.125,CDIV,,,$1.00,
8/31/2023,8/31/2023,8/31/2023,,Interest Payment,INT,,,$1.00,
8/18/2023,8/18/2023,8/18/2023,COIN,"Coinbase
CUSIP: 19260Q107",Buy,1,$1.00,-$1.00,
8/18/2023,8/18/2023,8/18/2023,GOOGL,"Alphabet Class A
CUSIP: 02079K305",Buy,1,$1.00,-$1.00,
8/18/2023,8/18/2023,8/18/2023,AAPL,Cash Div: R/D 2023-08-14 P/D 2023-08-17 - 18 shares at 0.24,CDIV,,,$1.00,
8/18/2023,8/18/2023,8/18/2023,EWJ,"iShares MSCI Japan ETF
CUSIP: 46434G822",Buy,1,$1.00,-$1.00,
8/18/2023,8/18/2023,8/18/2023,RCL,"Royal Caribbean Group
CUSIP: V7780T103",Sell,1,$1.00,$1.00,
8/18/2023,8/18/2023,8/18/2023,XLI,"Industrials Select Sector SPDR Fund
CUSIP: 81369Y704",Buy,1,$1.00,-$1.00,
8/18/2023,8/18/2023,8/18/2023,DAL,"Delta Air Lines
CUSIP: 247361702",Sell,1,$1.00,$1.00,
8/18/2023,8/18/2023,8/18/2023,NET,"Cloudflare
CUSIP: 18915M107",Sell,1,$1.00,$1.00,
8/17/2023,8/17/2023,8/17/2023,DOCN,"DigitalOcean
CUSIP: 25402D102",Sell,1,$1.00,$1.00,
8/17/2023,8/17/2023,8/17/2023,EL,"Estee Lauder
CUSIP: 518439104",Sell,1,$1.00,$1.00,
8/17/2023,8/17/2023,8/17/2023,NIO,"NIO
CUSIP: 62914V106",Sell,1,$1.00,$1.00,
8/17/2023,8/17/2023,8/17/2023,EWJ,"iShares MSCI Japan ETF
CUSIP: 46434G822",Buy,1,$1.00,-$1.00,
8/17/2023,8/17/2023,8/17/2023,SONY,"Sony
CUSIP: 835699307",Buy,1,$1.00,-$1.00,
8/17/2023,8/17/2023,8/17/2023,LMT,"Lockheed
CUSIP: 539830109",Buy,1,$1.00,-$1.00,
8/17/2023,8/17/2023,8/17/2023,EWJ,"iShares MSCI Japan ETF
CUSIP: 46434G822",Buy,1,$1.00,-$1.00,
8/16/2023,8/16/2023,8/16/2023,COIN,"Coinbase
CUSIP: 19260Q107",Buy,1,$1.00,-$1.00,
8/12/2023,8/12/2023,8/12/2023,EWJ,"iShares MSCI Japan ETF
CUSIP: 46434G822",Buy,1,$1.00,-$1.00,
8/12/2023,8/12/2023,8/12/2023,SONY,"Sony
CUSIP: 835699307",Buy,1,$1.00,-$1.00,
8/9/2023,8/9/2023,8/9/2023,,ACH Deposit,ACH,,,$1.00,
8/9/2023,8/9/2023,8/9/2023,,ACH Withdrawal,ACH,,,-$1.00,
8/9/2023,8/9/2023,8/9/2023,,ACH CANCEL,ACH,,,-$1.00,
8/9/2023,8/9/2023,8/9/2023,,ACH Deposit,ACH,,,$1.00,
8/9/2023,8/9/2023,8/9/2023,DAL,Cash Div: R/D 2023-07-17 P/D 2023-08-07 - 10 shares at 0.1,CDIV,,,$1.00,
8/9/2023,8/9/2023,8/9/2023,SOXX,Stock Lending,SLIP,,,$1.00,
8/8/2023,8/8/2023,8/8/2023,VGT,Stock Lending,SLIP,,,$1.00,
8/8/2023,8/8/2023,8/8/2023,EWJ,Stock Lending,SLIP,,,$1.00,
8/8/2023,8/8/2023,8/8/2023,NIO,Stock Lending,SLIP,,,$1.00,
8/8/2023,8/8/2023,8/8/2023,EL,Stock Lending,SLIP,,,$1.00,
8/8/2023,8/8/2023,8/8/2023,XLF,Stock Lending,SLIP,,,$1.00,
8/8/2023,8/8/2023,8/8/2023,FAS,Stock Lending,SLIP,,,$1.00,
8/8/2023,8/8/2023,8/8/2023,COIN,Stock Lending,SLIP,,,$1.00,
8/8/2023,8/8/2023,8/8/2023,SOXL,Stock Lending,SLIP,,,$1.00,
8/7/2023,8/7/2023,8/7/2023,TECL,Stock Lending,SLIP,,,$1.00,
8/7/2023,8/7/2023,8/7/2023,DOCN,Stock Lending,SLIP,,,$1.00,
8/4/2023,8/4/2023,8/4/2023,,Interest Payment,INT,,,$1.00,
7/13/2023,7/13/2023,7/13/2023,,Gold Fee,GOLD,,,-$1.00,
7/10/2023,7/10/2023,7/10/2023,VGT,Cash Div: R/D 2023-06-30 P/D 2023-07-05 - 6 shares at 0.6757,CDIV,,,$1.00,
7/9/2023,7/9/2023,7/9/2023,GOOGL,GOOGL 12/15/2023 Call $140.00,BTO,1,$1.00,-$1.00,
7/9/2023,7/9/2023,7/9/2023,GOOGL,GOOGL 12/15/2023 Call $140.00,BTO,1,$1.00,-$1.00,
7/8/2023,7/8/2023,7/8/2023,GOOGL,GOOGL 12/15/2023 Call $140.00,BTO,1,$1.00,-$1.00,
7/8/2023,7/8/2023,7/8/2023,GOOGL,GOOGL 12/15/2023 Call $140.00,BTO,1,$1.00,-$1.00,
7/8/2023,7/8/2023,7/8/2023,GOOGL,GOOGL 12/15/2023 Call $140.00,BTO,1,$1.00,-$1.00,
7/8/2023,7/8/2023,7/8/2023,GOOGL,GOOGL 12/15/2023 Call $140.00,BTO,1,$1.00,-$1.00,
,,,,,,,,,
,,,,,,,,,The data provided is for informational purposes only. Please consult a professional tax service or personal tax advisor if you need instructions on how to calculate cost basis or questions regarding your specific tax situation. Reminder: This data does not include Robinhood Crypto or Robinhood Spending activity.
